skill_slug,skill_name,category,city,experience,client_type,pkr_low,pkr_mid,pkr_high,usd_low,usd_mid,usd_high,source_count,confidence_score,source_notes,last_updated
content-writing,Content Writing,Content & Marketing,remote,mid,foreign,4200,7000,11200,15,25,40,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
content-writing,Content Writing,Content & Marketing,remote,senior,local,2600,4300,6500,9.29,15.36,23.21,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
content-writing,Content Writing,Content & Marketing,remote,senior,foreign,9800,15400,23800,35,55,85,4,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
copywriting,Copywriting,Content & Marketing,remote,junior,local,300,650,1100,1.07,2.32,3.93,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
copywriting,Copywriting,Content & Marketing,remote,junior,foreign,1680,3360,5320,6,12,19,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
copywriting,Copywriting,Content & Marketing,remote,mid,local,1050,1950,3200,3.75,6.96,11.43,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
copywriting,Copywriting,Content & Marketing,remote,mid,foreign,5040,8400,13160,18,30,47,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
copywriting,Copywriting,Content & Marketing,remote,senior,local,3000,4950,7450,10.71,17.68,26.61,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
copywriting,Copywriting,Content & Marketing,remote,senior,foreign,11480,18200,28000,41,65,100,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
seo,SEO,Content & Marketing,remote,junior,local,300,650,1100,1.07,2.32,3.93,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
seo,SEO,Content & Marketing,remote,junior,foreign,1680,3360,5040,6,12,18,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
seo,SEO,Content & Marketing,remote,mid,local,1050,2000,3300,3.75,7.14,11.79,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
seo,SEO,Content & Marketing,remote,mid,foreign,4760,8120,12880,17,29,46,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
seo,SEO,Content & Marketing,remote,senior,local,3050,5050,7650,10.89,18.04,27.32,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
seo,SEO,Content & Marketing,remote,senior,foreign,11200,17640,27440,40,63,98,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
social-media,Social Media,Content & Marketing,remote,junior,local,250,500,900,0.89,1.79,3.21,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
social-media,Social Media,Content & Marketing,remote,junior,foreign,1400,2800,4200,5,10,15,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
social-media,Social Media,Content & Marketing,remote,mid,local,850,1600,2650,3.04,5.71,9.46,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
social-media,Social Media,Content & Marketing,remote,mid,foreign,3920,6720,10640,14,24,38,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
social-media,Social Media,Content & Marketing,remote,senior,local,2450,4100,6200,8.75,14.64,22.14,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
social-media,Social Media,Content & Marketing,remote,senior,foreign,9240,14560,22680,33,52,81,4,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
email-marketing,Email Marketing,Content & Marketing,remote,junior,local,250,600,1000,0.89,2.14,3.57,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
email-marketing,Email Marketing,Content & Marketing,remote,junior,foreign,1400,3080,4760,5,11,17,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
email-marketing,Email Marketing,Content & Marketing,remote,mid,local,950,1800,2950,3.39,6.43,10.54,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
email-marketing,Email Marketing,Content & Marketing,remote,mid,foreign,4480,7560,12040,16,27,43,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
email-marketing,Email Marketing,Content & Marketing,remote,senior,local,2750,4500,6850,9.82,16.07,24.46,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
email-marketing,Email Marketing,Content & Marketing,remote,senior,foreign,10640,16520,25760,38,59,92,4,72,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
blog-writing,Blog Writing,Content & Marketing,remote,junior,local,200,500,850,0.71,1.79,3.04,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
blog-writing,Blog Writing,Content & Marketing,remote,junior,foreign,1120,2520,3920,4,9,14,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
blog-writing,Blog Writing,Content & Marketing,remote,mid,local,800,1500,2450,2.86,5.36,8.75,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
blog-writing,Blog Writing,Content & Marketing,remote,mid,foreign,3640,5880,9520,13,21,34,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
blog-writing,Blog Writing,Content & Marketing,remote,senior,local,2300,3800,5700,8.21,13.57,20.36,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
blog-writing,Blog Writing,Content & Marketing,remote,senior,foreign,8400,13160,20160,30,47,72,4,74,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
technical-writing,Technical Writing,Content & Marketing,remote,junior,local,300,650,1150,1.07,2.32,4.11,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
technical-writing,Technical Writing,Content & Marketing,remote,junior,foreign,1680,3640,5600,6,13,20,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
technical-writing,Technical Writing,Content & Marketing,remote,mid,local,1100,2050,3400,3.93,7.32,12.14,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
technical-writing,Technical Writing,Content & Marketing,remote,mid,foreign,5320,8680,14000,19,31,50,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
technical-writing,Technical Writing,Content & Marketing,remote,senior,local,3150,5250,7950,11.25,18.75,28.39,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
technical-writing,Technical Writing,Content & Marketing,remote,senior,foreign,12320,19320,29680,44,69,106,4,70,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
translation-en-ur,Translation (EN/UR),Content & Marketing,remote,junior,local,200,450,750,0.71,1.61,2.68,4,68,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
translation-en-ur,Translation (EN/UR),Content & Marketing,remote,junior,foreign,1120,2240,3640,4,8,13,4,68,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
translation-en-ur,Translation (EN/UR),Content & Marketing,remote,mid,local,700,1350,2250,2.5,4.82,8.04,4,68,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
translation-en-ur,Translation (EN/UR),Content & Marketing,remote,mid,foreign,3360,5600,8960,12,20,32,4,68,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
translation-en-ur,Translation (EN/UR),Content & Marketing,remote,senior,local,2100,3450,5200,7.5,12.32,18.57,4,68,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
translation-en-ur,Translation (EN/UR),Content & Marketing,remote,senior,foreign,7840,12320,19040,28,44,68,4,68,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PayScale/Indeed Pakistan signals, Upwork Pakistan writing/SEO pages, Pakistani digital marketing salary guides, and per-piece pricing converted to hourly equivalents. Sources: https://www.upwork.com/hire/content-writers/pk/ | https://pk.indeed.com/ | https://www.payscale.com/research/PK",2026-05-28
virtual-assistant,Virtual Assistant,Business Services,remote,junior,local,150,350,600,0.54,1.25,2.14,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
virtual-assistant,Virtual Assistant,Business Services,remote,junior,foreign,560,1120,1680,2,4,6,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
virtual-assistant,Virtual Assistant,Business Services,remote,mid,local,600,1150,1950,2.14,4.11,6.96,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
virtual-assistant,Virtual Assistant,Business Services,remote,mid,foreign,1680,2800,4480,6,10,16,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
virtual-assistant,Virtual Assistant,Business Services,remote,senior,local,1800,3000,4900,6.43,10.71,17.5,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
virtual-assistant,Virtual Assistant,Business Services,remote,senior,foreign,4480,7000,11200,16,25,40,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
data-entry,Data Entry,Business Services,remote,junior,local,100,250,450,0.36,0.89,1.61,3,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
data-entry,Data Entry,Business Services,remote,junior,foreign,560,840,1400,2,3,5,3,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
data-entry,Data Entry,Business Services,remote,mid,local,450,850,1450,1.61,3.04,5.18,3,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
data-entry,Data Entry,Business Services,remote,mid,foreign,1400,2240,3920,5,8,14,3,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
data-entry,Data Entry,Business Services,remote,senior,local,1300,2200,3600,4.64,7.86,12.86,3,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
data-entry,Data Entry,Business Services,remote,senior,foreign,3640,5880,9520,13,21,34,3,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
project-management,Project Management,Business Services,remote,junior,local,200,500,900,0.71,1.79,3.21,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
project-management,Project Management,Business Services,remote,junior,foreign,1120,2240,3640,4,8,13,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
project-management,Project Management,Business Services,remote,mid,local,900,1700,2900,3.21,6.07,10.36,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
project-management,Project Management,Business Services,remote,mid,foreign,3640,5600,9240,13,20,33,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
project-management,Project Management,Business Services,remote,senior,local,2700,4500,7300,9.64,16.07,26.07,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
project-management,Project Management,Business Services,remote,senior,foreign,8680,14000,22680,31,50,81,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
